Id,N1,N2,N3,N4,N5,N6,C1,C2,C3,C4,C5,C6,C7,C8,C9
20000,2828048.78,8,1.8,6.0,1.0,9.0,1,A,F,V,B,S,W,V,W
20001,2866279.07,3,1.6,1.0,2.0,7.0,2,A,F,V,B,L,Z,9,4
20002,4620238.095,4,2.0,6.0,6.0,2.0,2,A,A,K,B,C,J,M,B
20003,3400000.0,9,2.5,9.0,1.0,9.0,1,A,A,V,B,U,J,F,1
20004,3751851.852,9,3.5,8.0,3.0,7.0,1,A,F,K,B,S,J,T,N
20005,4624358.974,5,2.4,9.0,3.0,8.0,1,A,F,V,B,C,J,A,4
20006,3554320.988,9,2.0,0.0,1.0,3.0,1,A,A,K,B,U,J,F,1
20007,1896341.463,15,2.5,4.0,9.0,4.0,1,A,F,V,D,U,W,A,U
20008,1696385.542,17,2.5,5.0,1.0,4.0,1,A,A,V,B,U,J,F,1
20009,2530769.231,14,2.4,4.0,3.0,3.0,1,A,F,V,B,S,J,T,D
20010,5865934.066,4,2.5,0.0,4.0,1.0,1,A,F,K,B,S,X,W,7
20011,5450000.0,9,3.3,2.0,5.0,0.0,1,A,F,K,H,C,J,T,J
20012,1825974.026,13,2.0,1.0,7.0,7.0,1,A,F,V,B,S,W,V,W
20013,1474025.974,14,1.8,4.0,1.0,3.0,1,M,F,V,B,L,S,J,N
20014,7689285.714,9,4.0,1.0,2.0,5.0,2,A,A,K,BG,V,J,T,E
20015,1107407.407,14,2.0,6.0,5.0,5.0,1,A,F,V,B,S,1,F,A
20016,1533766.234,14,1.6,6.0,1.0,5.0,1,M,F,V,B,S,W,V,W
20017,1323456.79,15,2.8,1.0,0.0,3.0,1,M,F,K,B,S,3,V,W
20018,5746000.0,4,2.5,9.0,3.0,8.0,3,A,F,K,B,S,X,W,7
20019,3024390.244,8,2.0,0.0,8.0,6.0,1,A,F,V,BG,S,J,M,Z
20020,3190243.902,2,1.6,1.0,0.0,2.0,1,A,F,V,B,S,X,W,8
20021,2549382.716,12,2.4,9.0,9.0,5.0,1,A,F,V,B,S,4,T,1
